recipient_code,recipient_name,source_code,source_name,year,remittance_estimate_usd,source_share_pct,source_workbook,source_url
FJ,Fiji,ASM,American Samoa,2017,166673.65,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
WS,Samoa,ASM,American Samoa,2017,32705649.03,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TO,Tonga,ASM,American Samoa,2017,3688520.12,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,ARG,Argentina,2017,736.66,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
NC,New Caledonia,ARG,Argentina,2017,31816846.78,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,ARG,Argentina,2017,55.15,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
WS,Samoa,ARG,Argentina,2017,1111.77,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TO,Tonga,ARG,Argentina,2017,6387.3,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,ABW,Aruba,2017,395.6,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TO,Tonga,ABW,Aruba,2017,2345.93,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FJ,Fiji,AUS,Australia,2017,28742378.73,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PF,French Polynesia,AUS,Australia,2017,61878220.3,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
KI,Kiribati,AUS,Australia,2017,2974280.14,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
MH,Marshall Islands,AUS,Australia,2017,122790.36,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
FM,"Micronesia, Fed. Sts.",AUS,Australia,2017,25708.91,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
NC,New Caledonia,AUS,Australia,2017,170836725.76,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PW,Palau,AUS,Australia,2017,9704.02,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
PG,Papua New Guinea,AUS,Australia,2017,2505218.59,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
WS,Samoa,AUS,Australia,2017,26631781.6,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
SB,Solomon Islands,AUS,Australia,2017,16280083.85,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TO,Tonga,AUS,Australia,2017,27650155.66,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
TV,Tuvalu,AUS,Australia,2017,230443.06,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
VU,Vanuatu,AUS,Australia,2017,3571186.22,,world_bank_bilateral_remittances_2017.xlsx,https://web.archive.org/web/20190124090151id_/http://pubdocs.worldbank.org:80/en/705611533661084197/bilateralremittancematrix2017-Apr2018.xlsx
