recipient_code,recipient_name,source_code,source_name,year,remittance_estimate_usd,source_share_pct,source_workbook,source_url
FJ,Fiji,ASM,American Samoa,2018,508827.13,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,ASM,American Samoa,2018,26897257.79,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,ASM,American Samoa,2018,3760514.44,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,ARG,Argentina,2018,2364.58,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FM,"Micronesia, Fed. Sts.",ARG,Argentina,2018,2435.95,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
NC,New Caledonia,ARG,Argentina,2018,28441614.93,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,ARG,Argentina,2018,53.97,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,ARG,Argentina,2018,1030.82,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,ARG,Argentina,2018,7350.29,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TV,Tuvalu,ARG,Argentina,2018,3794.71,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
VU,Vanuatu,ARG,Argentina,2018,26121.57,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,ABW,Aruba,2018,1080.31,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,ABW,Aruba,2018,2058.3,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,AUS,Australia,2018,98841875.93,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PF,French Polynesia,AUS,Australia,2018,84118395.15,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
KI,Kiribati,AUS,Australia,2018,2188158.8,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
MH,Marshall Islands,AUS,Australia,2018,110549.12,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FM,"Micronesia, Fed. Sts.",AUS,Australia,2018,23952.13,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
NC,New Caledonia,AUS,Australia,2018,408311031.4,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PW,Palau,AUS,Australia,2018,11379.69,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,AUS,Australia,2018,2371822.17,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,AUS,Australia,2018,37254701.38,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
SB,Solomon Islands,AUS,Australia,2018,12945487.44,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,AUS,Australia,2018,37436091.25,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TV,Tuvalu,AUS,Australia,2018,223393.95,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
VU,Vanuatu,AUS,Australia,2018,6846521.06,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,AUT,Austria,2018,33835.11,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
MH,Marshall Islands,AUT,Austria,2018,2864.93,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FM,"Micronesia, Fed. Sts.",AUT,Austria,2018,1663.48,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PW,Palau,AUT,Austria,2018,385.29,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,AUT,Austria,2018,5751.62,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,AUT,Austria,2018,7822.68,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
SB,Solomon Islands,AUT,Austria,2018,33714.73,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,AUT,Austria,2018,18640.57,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
VU,Vanuatu,AUT,Austria,2018,28131.44,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,BEL,Belgium,2018,37400.72,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
MH,Marshall Islands,BEL,Belgium,2018,2789.88,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,BEL,Belgium,2018,2289.41,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,BEL,Belgium,2018,10190.12,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
SB,Solomon Islands,BEL,Belgium,2018,21610.84,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,BEL,Belgium,2018,12138.08,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
VU,Vanuatu,BEL,Belgium,2018,58890.74,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,BMU,Bermuda,2018,7562.19,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
KI,Kiribati,BMU,Bermuda,2018,9862.51,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PW,Palau,BMU,Bermuda,2018,674.67,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,BMU,Bermuda,2018,40.35,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,BMU,Bermuda,2018,4116.6,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TV,Tuvalu,BMU,Bermuda,2018,785.15,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,BOL,Bolivia,2018,44.79,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
SB,Solomon Islands,BOL,Bolivia,2018,2815.12,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
KI,Kiribati,BRA,Brazil,2018,256494.43,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PW,Palau,BRA,Brazil,2018,8096.06,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,BGR,Bulgaria,2018,2160.62,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
KI,Kiribati,BGR,Bulgaria,2018,9862.51,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
MH,Marshall Islands,BGR,Bulgaria,2018,1748.59,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,BGR,Bulgaria,2018,121.05,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,BGR,Bulgaria,2018,6953.12,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,BGR,Bulgaria,2018,4116.6,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TV,Tuvalu,BGR,Bulgaria,2018,12562.42,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
VU,Vanuatu,BGR,Bulgaria,2018,49065.33,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,CAN,Canada,2018,38454595.08,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PF,French Polynesia,CAN,Canada,2018,20652669.83,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FM,"Micronesia, Fed. Sts.",CAN,Canada,2018,43870.98,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
NC,New Caledonia,CAN,Canada,2018,30329280.69,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PW,Palau,CAN,Canada,2018,8662.05,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,CAN,Canada,2018,33057.56,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,CAN,Canada,2018,158123.82,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
SB,Solomon Islands,CAN,Canada,2018,176672.74,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,CAN,Canada,2018,305442.26,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,CHL,Chile,2018,13375.59,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PF,French Polynesia,CHL,Chile,2018,752905.13,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FM,"Micronesia, Fed. Sts.",CHL,Chile,2018,1280.97,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
NC,New Caledonia,CHL,Chile,2018,706991.95,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PW,Palau,CHL,Chile,2018,1743.37,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,CHL,Chile,2018,283.81,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,CHL,Chile,2018,870153.21,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
VU,Vanuatu,CHL,Chile,2018,6930.8,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,CHN,China,2018,158922.23,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,CHN,China,2018,5285.68,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,COL,Colombia,2018,1135.69,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PF,French Polynesia,COL,Colombia,2018,127922.74,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
MH,Marshall Islands,COL,Colombia,2018,4118.2,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FM,"Micronesia, Fed. Sts.",COL,Colombia,2018,1703.66,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
NC,New Caledonia,COL,Colombia,2018,1825851.9,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PW,Palau,COL,Colombia,2018,1686.68,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,COL,Colombia,2018,50.32,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,COL,Colombia,2018,5873.05,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
SB,Solomon Islands,COL,Colombia,2018,26643.32,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
VU,Vanuatu,COL,Colombia,2018,664172.65,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,CRI,Costa Rica,2018,1155.9,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FM,"Micronesia, Fed. Sts.",CRI,Costa Rica,2018,585.22,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
TO,Tonga,CRI,Costa Rica,2018,4756.52,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
VU,Vanuatu,CRI,Costa Rica,2018,12458.63,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PG,Papua New Guinea,CUB,Cuba,2018,80.7,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
WS,Samoa,CUB,Cuba,2018,3476.56,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
SB,Solomon Islands,CUB,Cuba,2018,8825.5,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,CYP,Cyprus,2018,5401.56,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
FJ,Fiji,CZE,Czech Republic,2018,5224.49,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
KI,Kiribati,CZE,Czech Republic,2018,24632.46,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
MH,Marshall Islands,CZE,Czech Republic,2018,5100.33,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
PW,Palau,CZE,Czech Republic,2018,732.8,,world_bank_bilateral_remittances_2018.xlsx,https://thedocs.worldbank.org/en/doc/904591573826885707-0090022019/original/Bilateralremittancematrix2018Oct2019.xlsx
