recipient_code,recipient_name,source_code,source_name,year,remittance_estimate_usd,source_share_pct,source_workbook,source_url
FJ,Fiji,ASM,American Samoa,2021,1000000.0,,world_bank_knomad.xlsx,https://thedocs.worldbank.org/en/doc/cf8eee7ff5029398f75e897b342e7320-0050122023/related/WB-KNOMAD.xlsx
WS,Samoa,ASM,American Samoa,2021,20000000.0,,world_bank_knomad.xlsx,https://thedocs.worldbank.org/en/doc/cf8eee7ff5029398f75e897b342e7320-0050122023/related/WB-KNOMAD.xlsx
TO,Tonga,ASM,American Samoa,2021,2000000.0,,world_bank_knomad.xlsx,https://thedocs.worldbank.org/en/doc/cf8eee7ff5029398f75e897b342e7320-0050122023/related/WB-KNOMAD.xlsx
FJ,Fiji,AUS,Australia,2021,170000000.0,,world_bank_knomad.xlsx,https://thedocs.worldbank.org/en/doc/cf8eee7ff5029398f75e897b342e7320-0050122023/related/WB-KNOMAD.xlsx
KI,Kiribati,AUS,Australia,2021,3000000.0,,world_bank_knomad.xlsx,https://thedocs.worldbank.org/en/doc/cf8eee7ff5029398f75e897b342e7320-0050122023/related/WB-KNOMAD.xlsx
PG,Papua New Guinea,AUS,Australia,2021,2000000.0,,world_bank_knomad.xlsx,https://thedocs.worldbank.org/en/doc/cf8eee7ff5029398f75e897b342e7320-0050122023/related/WB-KNOMAD.xlsx
WS,Samoa,AUS,Australia,2021,64000000.0,,world_bank_knomad.xlsx,https://thedocs.worldbank.org/en/doc/cf8eee7ff5029398f75e897b342e7320-0050122023/related/WB-KNOMAD.xlsx
SB,Solomon Islands,AUS,Australia,2021,37000000.0,,world_bank_knomad.xlsx,https://thedocs.worldbank.org/en/doc/cf8eee7ff5029398f75e897b342e7320-0050122023/related/WB-KNOMAD.xlsx
TO,Tonga,AUS,Australia,2021,43000000.0,,world_bank_knomad.xlsx,https://thedocs.worldbank.org/en/doc/cf8eee7ff5029398f75e897b342e7320-0050122023/related/WB-KNOMAD.xlsx
VU,Vanuatu,AUS,Australia,2021,92000000.0,,world_bank_knomad.xlsx,https://thedocs.worldbank.org/en/doc/cf8eee7ff5029398f75e897b342e7320-0050122023/related/WB-KNOMAD.xlsx
